set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deutermethylated,P01063,169.90953297403803,98.87542211653812,169.90953914489614,,-0.0363186084626503,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01064,758.62661252825922,34.249839267754226,758.62660397377942,,0.011276279812524284,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01065,152.91380672854652,64.48001969806657,152.91383577452177,,-0.18995063016040747,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01066,850.94461035459312,34.99572466186267,850.94419887005029,,0.483562622254456,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01067,872.49024822492913,13.557178345360587,872.49035935719735,,-0.12737371470018438,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01068,561.54207109559411,59.67639307503033,561.54195593801126,,0.2050740718147991,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01069,309.55685232799976,7.95466361102839,309.55680995594776,,0.1368799705964829,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01070,224.80880769877859,33.73161250367721,224.80876957449897,,0.16958578934177895,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01071,194.85122588878198,18.14653406203457,194.85128475443358,,-0.3021063853341377,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01072,515.94924556071237,7.7291425791581325,515.94916904314005,,0.14830463594519716,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01073,903.08554527053457,90.3572309447966,903.08556508139452,,-0.021936871563781966,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01074,979.29833369092432,84.69516541526097,979.29814403351281,,0.19366677942656896,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01075,981.58999257602807,21.76813192215301,981.58982709520649,,0.16858458543479324,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01076,549.70859051918524,59.86460692607708,549.70875929722001,,-0.30703204257287026,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01077,984.12349873178505,55.53708681177635,984.12340277120211,,0.09750874357743856,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01078,292.43974260945481,63.61919445810285,292.43977883125615,,-0.12386095164484395,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01079,245.00033830324463,44.25518923328754,245.00026764658173,,0.28839487311859563,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01080,110.93678565395321,47.36627166148438,110.93677436537071,,0.10175740548666175,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01081,427.99062126254694,42.745528237782594,427.99060516762972,,0.037605820413335114,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01082,959.86693469826616,67.32617117370752,959.86698023083898,,-0.04743636343933083,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01083,249.95289332408191,24.098480799156864,249.95290277533121,,-0.03781220361215535,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01084,275.33793502381155,10.655291934250943,275.33787664653380,,0.21202093507342418,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01085,718.50056388509495,7.5724275009928395,718.50069593069088,,-0.1837794973554768,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01086,183.85993851828843,1.9655929400382854,183.85994464243953,,-0.03330888296595291,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01087,380.39071824934121,15.167238888454593,380.39071224287181,,0.015790285835598907,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01088,324.12231825833300,22.455106484836552,324.12238407491202,,-0.20306123125770092,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01089,359.32607843071776,80.21505415029736,359.32611007605647,,-0.08806871013862488,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01090,349.06832599260690,47.85267104571116,349.06827603594820,,0.14311451553273655,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01091,542.22345931485211,93.21325577425654,542.22356165980091,,-0.188750654791765,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01092,913.26271237153048,38.7012461667206,913.26302080195046,,-0.3377237423903127,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01093,718.93176830950279,43.81938901648061,718.93182820997004,,-0.08331876624260984,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01094,298.01071896798732,19.078824598749765,298.01068282861422,,0.121268939917555,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01095,218.09707301296149,63.16606503078337,218.09705285278730,,0.09243694330365096,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01096,618.56640495278771,16.981401913502168,618.56643615063217,,-0.050435766174962066,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01097,883.68938522060876,66.91923000038595,883.68928153103559,,0.11733721304415475,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01098,649.30582689726327,99.12547586800477,649.30597753837901,,-0.2320034748545597,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01099,178.40979365373494,77.79871438885422,178.40980984275399,,-0.09074091175563936,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01100,982.77756035041989,27.262157160652613,982.77744147459327,,0.12095911855659103,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01101,985.37238794692223,6.507935467964721,985.37222136729918,,0.16905257958263792,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01102,917.24191176021702,98.6362065374338,917.24185454382791,,0.062378775077759,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01103,233.21120358486132,78.95485641128055,233.21123986148044,,-0.15555298487504354,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01104,448.14144253745985,1000,448.14151304099994,449.14878949322997,-0.15732447082672144,SET_03_001,1,C26H19N5O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01105,398.36403675592430,1000,398.36396799017996,399.37124444241,0.17262062980161363,SET_03_002,2,C24H49NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01106,443.39335351404003,1000,443.39335799017994,444.40063444240997,-0.010095201833891008,SET_03_002,2,C24H49NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01107,442.17721138067969,1000,442.17722984508998,443.18450629732,-0.041757991963993484,SET_03_003,3,C26H25N3O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01108,389.26979385394361,1000,389.26973325078995,390.27700970302,0.1556844364747844,SET_03_004,4,C24H38O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01109,434.29896602337652,1000,434.29912325078993,435.30639970301996,-0.3620260866913638,SET_03_004,4,C24H38O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01110,220.10904022934912,1000,220.10915028364997,221.11642673587997,-0.5,SET_03_005,5,C11H15N3O2,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01111,261.14960690177475,1000,261.14961811553997,262.15689456777,-0.04294009244250676,SET_03_006,6,C16H22O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01112,184.13428879301276,1000,184.13430240371000,185.14157885594,-0.07391744830951734,SET_03_007,7,C10H19NO2,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01113,229.08700135642113,1000,229.08701785770000,230.09429430993,-0.07203078788791004,SET_03_008,8,C14H14O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01114,348.19280306057976,1000,348.19287990954996,349.20015636178,-0.22070839379632012,SET_03_009,9,C18H27N3O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01115,530.31223047932372,1000,530.31232633953994,531.31960279177,-0.1807619975169815,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01116,575.34150720291518,1000,575.34171633953997,576.34899279177,-0.3635001917785443,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01117,620.37117670208306,1000,620.37110633953989,621.3783827917699,0.11342018452146488,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01118,665.40051922929558,1000,665.40049633953993,666.40777279177,0.0343999961998249,SET_03_010,10,C30H45NO7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01119,424.17659657145964,1000,424.17656113982997,425.18383759206,0.0835304887801,SET_03_011,11,C24H27NO6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01120,270.07716364597979,1000,270.07718144946995,271.0844579017,-0.06592014255825542,SET_03_012,12,C15H13NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01121,208.09788037847977,1000,208.09791689436000,209.10519334659,-0.17547497360801179,SET_03_013,13,C11H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01122,253.12731824427556,1000,253.12730689436000,254.13458334659,0.04483886099329955,SET_03_013,13,C11H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01123,371.14999257965513,1000,371.15001203870997,372.15728849094,-0.0524291607016812,SET_03_014,14,C21H24O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01124,416.17939494099448,1000,416.17940203870995,417.18667849094,-0.01705448370251313,SET_03_014,14,C21H24O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01125,461.20866159153485,1000,461.20879203870999,462.21606849094,-0.2828379088473956,SET_03_014,14,C21H24O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01126,287.19757049093823,1000,287.19763093734997,288.20490738958,-0.21047014553204424,SET_03_015,15,C14H28N2O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01127,235.09768038222626,1000,235.09758254173002,236.10485899396002,0.4161706958187494,SET_03_016,16,C13H16O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01128,440.13236911698488,1000,440.13240490856998,441.1396813608,-0.08132014222371259,SET_03_017,17,C19H19N7O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01129,426.13077238733626,1000,426.13067357488001,427.13795002711004,0.23188329213934733,SET_03_018,18,C21H21N3O7,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01130,499.18347996044338,1000,499.18343742448997,500.19071387672,0.08521116089587874,SET_03_019,19,C24H28N4O8,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01131,291.21772892289721,1000,291.21769767697998,292.22497412921,0.10729422120493266,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01132,336.24706717015630,1000,336.24708767697996,337.25436412921,-0.06098746388768647,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01133,381.27659053834782,1000,381.27647767697999,382.28375412921,0.2960096854458689,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01134,426.30574867510740,1000,426.30586767697997,427.31314412921,-0.27914705082727626,SET_03_020,20,C15H32O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01135,209.08201343704661,1000,209.08193247726999,210.0892089295,0.3872165714716779,SET_03_021,21,C11H14O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01136,254.11140461586831,1000,254.11132247726999,255.1185989295,0.32323933803961724,SET_03_021,21,C11H14O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01137,438.09445724892674,1000,438.09428806553001,439.10156451776004,0.3861808135422832,SET_03_022,22,C21H17N3O8,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01138,223.07244151794512,1000,223.07243042167002,224.07970687390002,0.04974304693895579,SET_03_023,23,C10H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01139,268.10180695861987,1000,268.10182042166997,269.1090968739,-0.05021628575511751,SET_03_023,23,C10H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01140,137.02438956196491,1000,137.02441759986002,138.03169405209002,-0.20462051842703657,SET_03_024,24,C7H6O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01141,194.04585178823112,1000,194.04588132055002,195.05315777278003,-0.15219288449374435,SET_03_025,25,C9H9NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01142,304.05746849509165,1000,304.05750863301000,305.06478508524003,-0.13200789205031832,SET_03_026,26,C13H11N3O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01143,349.08692378804523,1000,349.08689863300998,350.09417508524,0.07205963585855021,SET_03_026,26,C13H11N3O6,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01144,146.08225611002931,1000,146.08226682990002,147.08954328213002,-0.07338269871251223,SET_03_027,27,C6H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01145,183.02985303080041,1000,183.02989690346001,184.03717335569002,-0.23970286728587903,SET_03_028,28,C8H8O5,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01146,160.06150369652218,1000,160.06153138501000,161.06880783724,-0.1729871162284918,SET_03_029,29,C6H11NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01147,131.04621785130593,1000,131.04621567318000,132.05349212541,0.016621121424810956,SET_03_030,30,C4H8N2O3,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01148,132.03020791201587,1000,132.03023125608999,133.03750770832,-0.17680928738591892,SET_03_031,31,C4H7NO4,deuteroacyl,[M-H]-,-1,high,True
set_03,deuteroacylated,P01149,717.88482011187443,93.90997112442747,717.88479522493128,,0.03466706966687683,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01150,954.02811462800162,56.156902642685935,954.02803968914191,,0.07855000034971527,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01151,894.61810727061902,86.7898228930512,894.61843094156382,,-0.36179798231747584,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01152,175.15373301410852,51.71831710081113,175.15375924043883,,-0.1497336543888255,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01153,970.70045575052688,5.836647172714082,970.70033017006392,,0.1293710633066952,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01154,656.45376937838705,13.717939442152648,656.45373349773354,,0.0546583585827963,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01155,494.98093019833323,30.12878589892869,494.98087598827334,,0.10951962511746183,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01156,659.41941869152049,17.590239436622433,659.41935196954171,,0.10118300903053863,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01157,989.48766978034962,49.68713776391239,989.48752170675698,,0.14964683383690539,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01158,908.69390373500778,42.4934403802871,908.69394282798339,,-0.04302108482767831,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01159,589.37162600895374,16.444250634425384,589.37153509572272,,0.15425467673307963,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01160,101.93909068232357,43.20466097619394,101.93907136442955,,0.18950533598289154,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01161,551.66860897743572,2.609320017234573,551.66867369961619,,-0.11732086292552707,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01162,629.72501858995042,62.042494576619454,629.72509591582491,,-0.12279317168767795,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01163,599.64386541107046,85.97101603340742,599.64387097872668,,-0.009284946593771626,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01164,499.34044813173603,97.26474643572591,499.34062103982706,,-0.3462732125138058,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01165,647.59865221493453,62.635321631720366,647.59836672751862,,0.440840608025294,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01166,731.82349843156749,92.59101700364447,731.82332216352449,,0.24086165296598896,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01167,292.38261448266940,31.737284709383207,292.38274884492597,,-0.45954321581911395,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01168,989.00314314294485,11.637212451469392,989.00330801816142,,-0.16670855058867093,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01169,191.47518642747019,64.66079862581415,191.47522494309328,,-0.201152569206637,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01170,752.05724045907834,7.493937026781827,752.05738550764738,,-0.19286915820615463,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01171,496.65981420338699,16.325111697569085,496.65973288659404,,0.1637275529637698,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01172,572.60160309310709,24.140666998712323,572.60167857613772,,-0.13182480209863773,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01173,937.39520962157496,44.93892394652271,937.39528174327427,,-0.07693845161118006,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01174,931.27619763323230,76.7733888965789,931.27636743342259,,-0.18233071974739934,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01175,969.46229728899596,81.71790754439242,969.46221196712918,,0.08800953151663195,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01176,650.66790587151627,3.5403444461592493,650.66797167562561,,-0.10113324711513282,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01177,385.45273989332117,46.2308090654196,385.45271793474706,,0.05696835009057825,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01178,656.92138098866963,86.53129791041955,656.92125908243020,,0.18557222726126588,,,,noise,[M-H]-,-1,high,False
set_03,deuteroacylated,P01179,843.78655814138710,65.74847472235498,843.78667879951092,,-0.14299609763597776,,,,noise,[M-H]-,-1,high,False
