set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deutermethylated,P01005,980.0028292501919,71.83924300837731,980.0025534069933,,0.28147191810995004,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01006,645.6189140402624,79.35319015360965,645.6190321135967,,-0.1828839119783438,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01007,708.9391151887429,49.802587458522,708.9392615809498,,-0.20649470951859106,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01008,657.3511099187464,58.16014542731243,657.3510528271843,,0.08685094799138537,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01009,200.54226988361552,58.076031399038406,200.5422478600129,,0.10982026407499118,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01010,418.4078476154703,31.752039576831493,418.4078763225634,,-0.06861030765253699,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01011,759.9243790053479,30.604818228159715,759.9242723716337,,0.14032150050967976,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01012,679.3924378107945,12.189864668761285,679.3925770594753,,-0.2049605567720525,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01013,847.0669357793603,44.57322699280051,847.0671912285057,,-0.3015689288435055,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01014,389.0961188692708,73.71852642115921,389.0960789039418,,0.10271326585330812,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01015,188.6357050784578,68.94012522758682,188.63571517708,,-0.05353504868308363,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01016,766.3148402052806,36.334017471569105,766.3147045698115,,0.17699708527918412,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01017,930.1678476158929,8.819256648571494,930.1680356598383,,-0.20216126346859312,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01018,647.1897569217557,71.21278892587742,647.189969075369,,-0.3278073263177266,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01019,156.30486663289884,37.665842318346485,156.30484705808442,,0.12523485223467787,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01020,446.0871926259366,90.13070498939997,446.08710862280344,,0.18831105302055096,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01021,305.1826885745226,15.884173291861925,305.18263816804017,,0.1651682505624973,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01022,259.9015651694779,68.07753212531709,259.90163556807363,,-0.27086630517056326,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01023,846.5337956884408,26.897402388274116,846.5335130797984,,0.3338422379442345,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01024,195.8329749059065,70.66424142266764,195.83293472546944,,0.2051771175672037,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01025,625.162903360098,6.547479809962587,625.163215941706,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01026,343.4774584550962,1.9476094166742008,343.4774664394709,,-0.023245701563677137,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01027,207.99193877515177,54.96191852538994,207.99194661773663,,-0.03770619482409717,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01028,246.11740488392394,28.393060865565147,246.11731245505624,,0.3755480132102282,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01029,943.9565260625693,41.19632900417988,943.9565284100447,,-0.0024868469540364623,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01030,561.7759291983223,32.960930080580766,561.77609318856,,-0.29191387769833677,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01031,497.72047351695267,11.393469319804495,497.720559311536,,-0.17237500396913483,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01032,774.3668344360697,5.0818581785511245,774.3669388159722,,-0.13479385193599466,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01033,318.4359094399888,40.357744241989614,318.4359401541168,,-0.0964530824502051,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01034,951.065450646244,16.71354193515714,951.0658222939954,,-0.3907697476548466,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01035,909.1057211385299,52.234542858511944,909.1057398067716,,-0.020534730815113186,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01036,494.42550257073157,21.674375397182487,494.4254518015804,,0.10268312639332616,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01037,283.46810869894165,95.4990850378214,283.46813728557913,,-0.10084603414696097,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01038,742.0163866217079,76.7821586793229,742.0163044787671,,0.11070233935478664,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01039,630.6046121921515,83.07991648148499,630.604588050526,,0.03828330147189265,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01040,994.3597279330017,6.681482920351478,994.359545671258,,0.1832956141728933,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01041,909.385782200354,15.80289041021089,909.3857087037633,,0.08082004160660294,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01042,754.7489028249036,39.58406617009592,754.7489897030337,,-0.1151086405606414,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01043,490.9674156395188,88.79262235116029,490.96744629444316,,-0.062437794313231536,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01044,507.30656885759436,62.22687876907137,507.30668701905023,,-0.23291917676910567,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01045,778.5428651751921,97.71695006508033,778.5429243449385,,-0.07600062182584966,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01046,150.05477196809295,19.358173021773638,150.0547871018248,,-0.10085470853355168,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01047,321.1644212061922,52.071251380342886,321.1644309047848,,-0.03019821526053723,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01048,343.0382026877887,25.26133080539775,343.03818777397,,0.04347568081255981,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01049,654.5539946485154,69.94837043665763,654.5538704810467,,0.189697860369755,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01050,175.2112982577322,94.15466907612536,175.21134149022572,,-0.2467448347802822,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01051,897.6551804674081,18.87356922321175,897.6555162699462,,-0.37408842494201444,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01052,183.30216781498524,70.92986018082057,183.30216303975726,,0.02605112729763986,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01053,946.5472774371838,24.777392797356356,946.5473408987847,,-0.06704535338701759,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01054,113.46619256219313,6.006228526985613,113.4661725066008,,0.1767539338016127,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01055,485.2302759587531,32.61061600145164,485.23029752750637,,-0.04445054924689201,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01056,819.7925610040326,27.075025653479756,819.792531773448,,0.035656075749845154,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01057,988.9042382569799,97.53166859167241,988.9040056867719,,0.2351797612301718,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01058,826.8343711335277,8.499838585065266,826.8342591076154,,0.13548774881629774,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01059,612.7192060208348,15.516853614641391,612.7192312660618,,-0.04120194969023783,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01060,661.0976453297147,90.40148223099318,661.097607712728,,0.05690080608760592,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01061,323.85686802851995,46.96839877621063,323.85693631901336,,-0.21086623664661192,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01062,276.5110221250556,58.654363127416666,276.51109378123016,,-0.2591439408999447,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01063,391.37087772992993,58.61390516048627,391.37094011621093,,-0.15940447954195713,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01064,626.737485415594,82.75167972450687,626.7375062874136,,-0.033302330445073074,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01065,820.5581685583966,25.499142384306005,820.5581954095475,,-0.032723030483755224,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01066,675.4377457585354,15.883785809570039,675.4377145511053,,0.046203268507816066,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01067,641.788528104122,31.05777026017782,641.7885727783886,,-0.06960900922551287,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01068,264.43150660460344,18.105027028978938,264.4315019535681,,0.017588809540501016,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01069,531.7768452661305,46.43366235357789,531.7767655130731,,0.14997469351017764,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01070,601.358599062849,58.04098354219956,601.3585327421622,,0.1102847687879282,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01071,321.12008699348013,62.2988227679137,321.1200857669535,,0.0038195264390053943,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01072,221.81571659439865,48.12584309462286,221.8157237333673,,-0.03218423166300056,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01073,410.200733167803,21.062081513533894,410.20066509152036,,0.16595848907349342,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01074,299.74198278531446,62.03682861321851,299.741962720887,,0.0669390007827511,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01075,928.056694138137,96.50943690519715,928.0569574865501,,-0.28376320116585035,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01076,734.6478249302897,98.2427290998999,734.647808150696,,0.022840323533866013,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01077,251.94965239897545,87.51464817891615,251.94958021199858,,0.28651358266058896,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01078,439.5497793393533,26.234297202596636,439.54971311314705,,0.1506682957867843,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01079,358.346350035025,19.192724801095295,358.34633405788577,,0.04458574766213954,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01080,475.00683571063684,87.66914417274346,475.00691425422445,,-0.1653525143699204,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01081,212.32882707118347,76.3308759234645,212.32882271681174,,0.020507680931178846,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01082,430.5282051627551,26.210463281731265,430.5282590736641,,-0.125220372556992,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01083,758.6466359735234,63.058817679112586,758.6467575008278,,-0.16018957860837893,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01084,702.0582233271215,52.23725210062701,702.0581855772765,,0.05377025104746737,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01085,318.37890352554155,72.12730417442626,318.3789338489861,,-0.09524325055425474,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01086,428.00031202427044,48.58638219381167,428.0004325056554,,-0.28149827850671455,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01087,757.9916246017281,37.11384407487521,757.9917042970898,,-0.10514015026445685,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01088,530.6360525298284,77.28710286899916,530.6359286793379,,0.2334001217861772,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01089,662.9633231351066,14.90049803958935,662.9635126158163,,-0.285808654623818,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01090,695.9217801688375,45.849578900413,695.9217141105946,,0.09492194521921965,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01091,137.57106328747457,41.78636146279272,137.57110373138022,,-0.2939854703907221,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01092,620.5240112789347,58.93284220313131,620.5240678412933,,-0.0911525621686363,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01093,469.47169857409534,11.117927299451235,469.47180091646464,,-0.21799471053235,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01094,442.9673784204977,47.87191625402919,442.9673755753615,,0.006422902501340803,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01095,839.6448921440128,67.14314866754361,839.6448822757046,,0.01175295461977919,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01096,123.95105689279153,98.95837739110361,123.95105828254782,,-0.011212137324660261,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01097,666.803246649022,74.11453717956302,666.802938502198,,0.4621257738758172,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01098,699.574799591985,82.86080253382508,699.5747876322188,,0.0170957650370433,,,,noise,[M-H]-,-1,high,False
set_02,deuteroacylated,P01099,301.21681877643226,1000,301.21675517381,302.22458020604,0.21115233842427564,SET_02_001,1,C20H30O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01100,256.1337397795423,1000,256.13375382371,257.14157885594,-0.054831382020775934,SET_02_002,2,C16H19NO2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01101,315.1960054012846,1000,315.19601972891996,316.20384476115,-0.045456269984464566,SET_02_003,3,C20H28O3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01102,260.1146699982795,1000,260.11474971251,261.12257474474,-0.30645794051033615,SET_02_004,4,C12H15N5O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01103,229.0725004669071,1000,229.07255054693,230.08037557915998,-0.21862079404188065,SET_02_005,5,C11H10N4O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01104,578.2039644551289,1000,578.20395864201,579.21178367424,0.0100537515856227,SET_02_006,6,C32H29N5O6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01105,623.2332517444869,1000,623.23334864201,624.24117367424,-0.15547551052773814,SET_02_006,6,C32H29N5O6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01106,178.0867869320173,1000,178.08680363033,179.09462866255998,-0.09376501990637082,SET_02_007,7,C10H13NO2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01107,240.06602940325234,1000,240.06606818544003,241.07389321767002,-0.16154797708467422,SET_02_008,8,C14H11NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01108,179.08205083564968,1000,179.08205260253,180.08987763476,-0.009866317205826465,SET_02_009,9,C9H12N2O2,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01109,244.19127900077814,1000,244.19126870112,245.19909373335,0.042178650367518146,SET_02_010,10,C13H27NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01110,216.06611639265805,1000,216.06606818544003,217.07389321767002,0.22311332082100757,SET_02_011,11,C12H11NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01111,266.0453253284572,1000,266.04533274055,267.05315777278,-0.027860262655972537,SET_02_012,12,C15H9NO4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01112,208.09736724668838,1000,208.09736831436,209.10519334659,-0.005130634892778329,SET_02_013,13,C11H15NO3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01113,301.0935902972435,1000,301.09367991499,302.10150494722,-0.2976407425979122,SET_02_014,14,C14H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01114,346.1231428399695,1000,346.12306991498997,347.13089494722,0.2106908954415447,SET_02_014,14,C14H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01115,394.2228675150154,1000,394.22296275320997,395.23078778544,-0.24158459431351595,SET_02_015,15,C21H33NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01116,439.2523600575849,1000,439.25235275320995,440.26017778543996,0.016629108268341127,SET_02_015,15,C21H33NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01117,484.28188885128424,1000,484.28174275321,485.28956778544,0.3016799134774617,SET_02_015,15,C21H33NO6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01118,276.0984536547316,1000,276.09843094278995,277.10625597501996,0.08226030684223552,SET_02_016,16,C13H15N3O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01119,306.1340961338317,1000,306.13414774688,307.14197277911,-0.1685961813564849,SET_02_017,17,C16H21NO5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01120,351.1635431531863,1000,351.16353774687997,352.17136277911,0.015395409083071951,SET_02_017,17,C16H21NO5,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01121,409.10377185663447,1000,409.10357589376,410.11140092599004,0.4790055281565393,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01122,454.13309124644024,1000,454.13296589376,455.14079092599,0.2760263834601688,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01123,499.1623195396929,1000,499.16235589376004,500.17018092599005,-0.0728301458076107,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01124,544.1918249620219,1000,544.19174589376,545.19957092599,0.14529485702551564,SET_02_018,18,C21H18N2O7,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01125,193.06134596875933,1000,193.06131715764002,194.06914218987,0.14923299881542834,SET_02_019,19,C9H10N2O3,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01126,369.2025010738935,1000,369.20256166095,370.21038669318,-0.16410248138513273,SET_02_020,20,C18H30N2O6,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01127,203.0344348032386,1000,203.03443370389002,204.04225873612,0.005414591903525891,SET_02_021,21,C11H8O4,deuteroacyl,[M-H]-,-1,high,True
set_02,deuteroacylated,P01128,248.06379642302232,1000,248.06382370389002,249.07164873612,-0.10997519626829899,SET_02_021,21,C11H8O4,deuteroacyl,[M-H]-,-1,high,True
