set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deutermethylated,P00988,452.5249516759645,36.177432669235266,452.52492487715347,,0.05922062977500341,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00989,325.3397258736028,93.46332113363515,325.3396879410726,,0.1165936144810028,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00990,325.8044844001172,51.73509383360376,325.80445427153495,,0.09247443321523992,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00991,559.8507917550934,38.58515978230034,559.8506150915514,,0.31555478770138845,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00992,212.13596038237446,37.765299452858535,212.13589175301206,,0.323516034118321,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00993,578.6210477216024,84.69123022907532,578.6209089385338,,0.239851457711691,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00994,444.61212116729706,16.044852282790778,444.611978156933,,0.321652071983834,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00995,391.0992028422487,51.36418620324314,391.0991486517304,,0.1385595404503621,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00996,346.8344905457917,56.19186361176786,346.8345260266389,,-0.10229906347355183,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00997,604.7539370212271,71.07146522246931,604.7538054887834,,0.21749750473217794,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00998,269.61827488791334,33.6981592300513,269.61818494594746,,0.3335901318529823,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00999,501.15762299827486,53.14641567655912,501.15748695303154,,0.27146205900783693,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01000,661.6414866533364,91.87964243029228,661.6417007654281,,-0.3236073111741908,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01001,637.0820203801034,52.29295993192116,637.0818014142678,,0.3437012877232737,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01002,163.60123528869462,56.893735660986465,163.6012416339829,,-0.03878508631782407,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01003,217.7754402511725,34.264825163344135,217.7754245550662,,0.0720747363566203,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01004,127.53798096524515,10.909680795691356,127.53796189676089,,0.14951222339446835,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01005,935.0020345550664,85.53659256822978,935.002332523045,,-0.3186815350546719,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01006,195.15499923638956,52.79780338241243,195.1550449592462,,-0.23428990349570547,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01007,177.89447396109992,63.0426642673938,177.8945267351485,,-0.2966592033507755,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01008,492.44296678281313,96.20589719073264,492.44291803526914,,0.09899125805149468,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01009,539.4025906352177,38.44673724375449,539.4027749235761,,-0.34165259600623227,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01010,333.28512528462113,40.10262080902868,333.28518893894477,,-0.19099055641638113,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01011,471.3461116823165,79.31769914477938,471.34617479618873,,-0.13390131411442172,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01012,550.1680518459918,64.12317970734799,550.1680058650843,,0.08357612055703817,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01013,219.38533394084936,23.61546186765603,219.38538058806802,,-0.21262683288483744,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01014,878.3540518311049,17.761040457155474,878.3541750263488,,-0.140256911491301,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01015,593.4712146425306,19.369432080063987,593.471290390547,,-0.12763551938759019,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01016,339.8891645414405,54.953246599144954,339.88918642952905,,-0.06439771971848977,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01017,952.5256624000762,54.42768959478913,952.5256334594231,,0.030383070078356653,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01018,201.8651632229709,89.096374204943,201.86514713226194,,0.07971018866334978,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01019,666.5822838100717,94.52216523556312,666.5822546762416,,0.04370627895543314,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01020,749.8339880008841,17.625482210442613,749.8340848830846,,-0.12920484998820173,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01021,887.9162590315942,27.260620740299235,887.9164146931174,,-0.17531100974333935,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01022,472.5213996164191,92.24555627021333,472.521468771784,,-0.14635391073246556,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01023,451.1120393304378,58.932721809628376,451.11219930186064,,-0.3546155990847643,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01024,605.413602058407,56.69307371559815,605.4135055866022,,0.1593486168784022,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01025,631.6691966029658,13.141693630616814,631.6690962099503,,0.15893292236144063,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01026,604.0300658905551,14.340786167056063,604.0298856397518,,0.2984137169555858,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01027,449.92820299148286,23.222133021034807,449.9282334069323,,-0.06760066874403271,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01028,140.8567689820137,8.854401634471154,140.85680234057705,,-0.23682607285111446,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01029,527.7219138398603,6.797135103002605,527.7218615257182,,0.09913203535205038,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01030,535.5702155755661,66.05024760794595,535.5703414340062,,-0.23499889821208386,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01031,122.5365295096661,25.641794586608214,122.53652636013194,,0.025702818879999634,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01032,120.99343321752956,4.143803821975833,120.99341622352418,,0.14045396779813693,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01033,911.6442581048764,67.9236168124923,911.644163179632,,0.10412532449933339,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01034,747.5747547532274,68.46841098825477,747.5747870188892,,-0.043160446829579306,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01035,245.32285125083098,10.07845620421418,245.32287223793426,,-0.0855489057507303,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01036,229.62143998787815,76.21617860842633,229.62149770717653,,-0.25136713660904125,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01037,617.634485714169,41.926118795958125,617.6345536941537,,-0.11006506079580758,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01038,578.5240072162053,73.17439422504619,578.5241777873255,,-0.29483836066902763,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01039,539.525512097058,92.24211438426155,539.5253721644177,,0.2593624833527681,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01040,300.0962809041787,30.60620492248667,300.0963273826337,,-0.15487845330166905,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01041,359.2421363174053,78.98196038530561,359.2422799751517,,-0.3998909772712269,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01042,218.98888647539044,58.82577875862649,218.98897168839028,,-0.3891200510246202,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01043,619.3504413672271,67.88330692689543,619.3503964211143,,0.0725697649998977,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01044,434.1237737061105,10.36161492319697,434.12382370872956,,-0.11518054602367533,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01045,339.9942397815812,14.591475101821516,339.99414478123344,,0.2794175994252865,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01046,774.2275766811907,53.427937098836,774.2276551184412,,-0.10131031876550511,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01047,410.859143159909,17.06354459659243,410.85917785503483,,-0.08444529820574648,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01048,947.6216895122584,90.4532841285112,947.6215482833577,,0.14903513006165012,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01049,938.703625337618,84.98219575199569,938.7035033142153,,0.1299914214796178,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01050,980.2422025269477,9.182226744393706,980.2424181910357,,-0.2200109728131314,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01051,954.0373205155066,95.10701049189879,954.0375709430289,,-0.2624923062397934,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01052,665.9490647855711,26.53301079246788,665.949240687311,,-0.26413685781743207,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01053,240.1176748696129,74.24410953979624,240.11769137997513,,-0.06875945768515566,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01054,342.0015998141909,65.29129213213805,342.0017704764423,,-0.4990098476333006,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01055,906.9299106252067,18.149599782009062,906.9296700462196,,0.26526752296482486,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01056,419.69737915622204,70.38306166027853,419.69738022054713,,-0.002535934563439683,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01057,752.7779280046184,43.21298036167446,752.7777270248961,,0.2669841509106103,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01058,996.1423446778167,29.295619159801245,996.1425627139603,,-0.21888046121120636,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01059,546.0976272882326,79.0463750367125,546.097518144155,,0.19986188194044863,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01060,703.8690593045618,90.80433015320169,703.8691915238785,,-0.1878464326707532,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01061,255.1986558371565,60.084517419138095,255.19864601731348,,0.03847921303307453,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01062,340.5753824082098,73.30528921552788,340.5753744620722,,0.023331509538460433,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01063,688.3380949517518,81.26339844285644,688.3379121191608,,0.26561458813414135,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01064,196.76822386104567,75.34794108105343,196.76819947144173,,0.12395094339557239,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01065,442.67913622263916,62.264722083392776,442.6792229440584,,-0.19590126371926553,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01066,851.122580153615,39.18818518934663,851.122806750178,,-0.2662325121939223,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01067,789.7215873284191,5.351641400999174,789.7215492794052,,0.048180290892622414,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01068,354.82845055842387,70.43163709845071,354.8284489636212,,0.004494573898144428,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01069,865.184900171843,77.96059408719903,865.1850967027875,,-0.2271547964306244,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01070,426.8191358016306,88.57945763141561,426.8192542594146,,-0.27753617681497794,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01071,494.72302724344536,86.05819326048119,494.72287307839224,,0.3116190123196698,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01072,452.44941920587274,87.96998909849992,452.4493573813841,,0.1366439970990342,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01073,269.49558734304213,34.989193978950105,269.4956334023957,,-0.1709094614727471,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01074,812.3201571470571,27.724180731064607,812.3199993350717,,0.19427317520800072,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01075,288.10121477195196,68.47935960442967,288.1011343097725,,0.27928449392866805,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01076,357.1203081391558,29.94665659537743,357.1202867560464,,0.05987649021387334,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01077,144.50799022157798,16.826469162405644,144.50801064477477,,-0.14132916706572077,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01078,790.7138331250836,55.31985619779839,790.7136969734609,,0.17218826900068224,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01079,919.2032995876017,13.083459861449153,919.2032893195255,,0.01117062607967654,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01080,945.397581515791,87.41071760957941,945.3978242640746,,-0.2567683967703173,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01081,442.3584690203229,0.5825039098308893,442.3583985810648,,0.15923571983355303,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01082,560.4419061749088,75.5395628471404,560.4421522115848,,-0.4390045877905183,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01083,427.0281158582483,73.03043020929702,427.0280897410766,,0.06116031324607989,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01084,493.5372600509292,91.9319360299512,493.5372418414967,,0.03689576187947207,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01085,142.92383539432882,23.691369946926955,142.9238385918054,,-0.02237189136344999,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01086,590.5134843521515,16.27802090196497,590.5134604236534,,0.04052151173776153,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01087,382.7566986034737,15.955952698599084,382.75665012474394,,0.1266567929205539,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01088,461.2103090955341,30.5980437337671,461.2103678634932,,-0.12742115786393457,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01089,265.8972544112992,16.82406581574989,265.8972912086326,,-0.13838927532457296,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01090,675.8736915590653,2.4883072557477126,675.8739832551639,,-0.4315835583472491,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01091,168.77283875556108,32.047465716712864,168.77283968250362,,-0.005492249388900057,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01092,912.0544732318255,94.2768247803474,912.0546485588503,,-0.19223302586119717,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01093,977.0663586916622,35.92848180288265,977.0665442776213,,-0.18994198526496542,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01094,244.39842505544908,2.371630058159513,244.39840379990585,,0.0869708757931816,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01095,204.75893642754602,46.23734366858986,204.75893770571133,,-0.0062422931742276595,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01096,718.4847405258049,79.09701668748572,718.4847943205156,,-0.0748724413287485,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01097,877.656042107949,73.36020661061922,877.6559583449014,,0.09543950200450921,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01098,762.5311879736344,21.011161488954254,762.5313654611455,,-0.2327609317760401,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01099,341.1771129685356,43.87092058085143,341.17719378460464,,-0.236874183053278,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P01100,100.39473095399566,96.99576001572493,100.39471638446093,,0.14512252495415068,,,,noise,[M-H]-,-1,high,False
set_05,deuteroacylated,P01101,274.18073840248405,1000,274.18070401709,275.18852904932004,0.12541142937948765,SET_05_001,1,C17H25NO2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01102,541.3892217510428,1000,541.38929980604,542.39712483827,-0.14417535994990213,SET_05_002,2,C34H54O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01103,586.4187827606827,1000,586.41868980604,587.42651483827,0.15851241493129667,SET_05_002,2,C34H54O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01104,320.10351674928296,1000,320.10351632322,321.11134135545,0.0013310161539863427,SET_05_003,3,C18H15N3O3,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01105,481.27031496062506,1000,481.27024729922,482.27807233145,0.14058921251754514,SET_05_004,4,C28H38N2O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01106,183.1384880273383,1000,183.13850485151,184.14632988373998,-0.0918658351932764,SET_05_005,5,C11H20O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01107,442.259389058248,1000,442.25934826255997,443.26717329479,0.09224381161609996,SET_05_006,6,C26H37NO5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01108,487.28895191318253,1000,487.28873826255995,488.29656329478996,0.4384476920042959,SET_05_006,6,C26H37NO5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01109,408.18113776305694,1000,408.18109794026,409.18892297249,0.09756159008355617,SET_05_007,7,C24H27NO5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01110,188.04597974885093,1000,188.04600144581002,189.05382647804,-0.11538112437992482,SET_05_008,8,C9H7N3O2,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01111,381.26417260511374,1000,381.26409929036,382.27192432259,0.1922938821885729,SET_05_009,9,C22H38O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01112,426.29347146490295,1000,426.29348929035996,427.30131432259,-0.04181498774719122,SET_05_009,9,C22H38O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01113,471.3228442624591,1000,471.32287929036,472.33070432259,-0.07431826973260625,SET_05_009,9,C22H38O5,deuteroacyl,[M-H]-,-1,high,True
set_05,deuteroacylated,P01114,287.128304509883,1000,287.12833409064996,288.13615912288,-0.10302280709438352,SET_05_010,10,C17H20O4,deuteroacyl,[M-H]-,-1,high,True
