set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deutermethylated,P00998,236.9563267637274,35.63935189248338,236.95625334723843,,0.30983140520812125,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00999,549.7836834267823,42.522565559581174,549.7838231393429,,-0.25412271998484276,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01000,135.64501886669805,11.909302848071823,135.6450401859227,,-0.15716921630513392,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01001,834.6947408234412,43.49456416988626,834.6945577463621,,0.21933421932782143,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01002,586.8777529300771,32.473215896881705,586.8777880590894,,-0.05985745768227473,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01003,143.89221021563216,19.949193159882196,143.89224605834437,,-0.24909411858086133,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01004,386.55171667345553,95.98349514300513,386.55179290492646,,-0.19720894413435602,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01005,259.71132814915984,10.07924703761306,259.71123337234167,,0.36493153155378266,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01006,166.38917718852335,3.8321949200910255,166.3892435355568,,-0.398745928742825,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01007,900.6485875353586,13.606303549260424,900.6485392366236,,0.05362661773176894,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01008,399.1966530463075,69.63902916812347,399.1965085714363,,0.3619141652770662,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01009,393.5428698665685,35.546300105516316,393.5427892259024,,0.20490952520807348,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01010,390.7749193200839,10.515769021748122,390.774855284194,,0.16386901307089752,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01011,750.0511509133287,69.3364736528534,750.0511078896386,,0.057361011384978705,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01012,716.1442224650981,4.230870315129365,716.1442761452328,,-0.07495715103640964,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01013,307.0532318432506,76.62240927846055,307.0532494784612,,-0.05743372082748033,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01014,846.6540159991271,97.77888982940665,846.6540546795785,,-0.04568625314879525,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01015,631.6167706827542,53.04050105744656,631.6167179479039,,0.08349185328386596,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01016,602.7823209529142,20.877594185177895,602.7823030757629,,0.029657724282957206,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01017,627.9500782369677,67.94949799274434,627.9499704954852,,0.17157653886413965,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01018,627.9554217751439,57.71663434093344,627.9554449338038,,-0.036879463463131715,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01019,897.8009143690502,16.85679383997002,897.8009149272974,,-0.0006217939448153721,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01020,503.3551731859577,95.82608380247038,503.355186575798,,-0.026601176715983055,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01021,305.54578337676486,54.14748913473498,305.5458297180792,,-0.15166731075779064,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01022,175.52822382529703,19.390025976001247,175.52820091399911,,0.13052773168243129,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01023,756.0021217432154,88.21528373720594,756.002014946791,,0.14126473519246738,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01024,399.3909592498645,43.21011335832425,399.3910196958695,,-0.1513454283952506,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01025,440.58814721350564,51.39638134185742,440.58816368471065,,-0.037384583513205,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01026,556.5364540676463,62.17223686111553,556.5363422860173,,0.20085234433364346,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01027,181.45821929484148,68.92141191722888,181.45826608438762,,-0.2578529329781744,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01028,551.4245510446038,25.69189060841117,551.424687743697,,-0.2479016556349556,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01029,766.807608216117,41.01738493501206,766.8076100528414,,-0.0023952871140808085,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01030,119.30423151009421,38.89559085613005,119.304229431453,,0.017423030323553114,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01031,121.57907953305235,32.342776972302424,121.57910612390684,,-0.2187123703019346,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01032,348.35874248644205,79.92805363007558,348.3587711279711,,-0.08221848121096215,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01033,985.9169272352977,77.02175555493663,985.9170184294195,,-0.09249675182307619,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01034,918.9669381040133,66.17629474745279,918.9671614547312,,-0.24304537456557174,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01035,962.0303579891909,40.35392291350332,962.030300653523,,0.05959860922191005,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01036,666.3917344572026,56.17387160939508,666.3919237045254,,-0.2839880198554457,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01037,901.2051235390702,19.56901149532051,901.205042654858,,0.08975117587835499,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01038,646.2300027245936,55.28349008316452,646.229999706906,,0.004669680442318107,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01039,281.45435208546064,73.40253947264068,281.4543560351135,,-0.01403301380828901,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01040,622.8654768548538,3.407143207713492,622.8653093264486,,0.26896409664485676,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01041,478.242309539061,55.46545952808846,478.242211453954,,0.2050950432077484,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01042,738.5990918870738,32.714367274553425,738.5991603039262,,-0.09263055806582628,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01043,553.4592931913288,57.650246787109495,553.4592177755978,,0.13626248965622262,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01044,597.4282451066719,61.86171602106071,597.4280856876505,,0.2668421943291524,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01045,425.2198779040163,44.129285958182386,425.21980195057006,,0.1786216115252157,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01046,845.387727957318,90.27069773451919,845.3874072627143,,0.3793463221407677,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01047,113.48366689935803,22.86845838094218,113.48365751141291,,0.08272508404706046,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01048,756.8713921331889,68.0318327792524,756.8711532222203,,0.31565606323604034,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01049,294.65736191850414,31.431812296934613,294.6573032416965,,0.19913576549744902,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01050,888.9848867375018,6.020925927881704,888.9848611932122,,0.02873422354741181,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01051,957.3050516802573,54.2064121468287,957.305002574719,,0.051295604064295446,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01052,274.5024468772057,38.33881034805563,274.5023830759001,,0.2324253250455227,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01053,514.9619878363915,11.996357884531028,514.9618675714999,,0.2335413536311597,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01054,446.49718764962194,10.54689699221968,446.49716553723533,,0.04952413651695822,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01055,212.8171726558062,54.09878640634971,212.81719616757326,,-0.11047869950106054,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01056,546.9081086127559,24.017626151766546,546.9081031501872,,0.009988092411305646,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01057,787.6075485376447,91.00114836360319,787.6077352923728,,-0.23711642190778331,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01058,237.15923699820775,65.99549895616533,237.15925322285545,,-0.06841245917438651,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01059,669.3197291234447,73.77491584970046,669.3197468919531,,-0.026547115053584803,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01060,390.3366818987766,24.599916529439014,390.3367279008763,,-0.11785234752737139,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01061,828.3449714661925,80.08401489493791,828.3448981209532,,0.0885443243047484,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01062,369.3664419191916,44.96848866990019,369.36655766439554,,-0.31336135214548433,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01063,806.499102153544,42.382499947589594,806.4988834728337,,0.27114818723681133,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01064,469.2735061569079,30.912626086333972,469.2735081717264,,-0.0042934844400486045,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01065,648.5610280366429,96.74109758044088,648.5609003259012,,0.19691403164851523,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01066,292.1218728841551,23.759978143473504,292.12190230857243,,-0.10072650193579846,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01067,101.60838414497738,10.214881459391956,101.60836765218045,,0.1623173102262612,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01068,304.9881884234629,2.8251074335813975,304.98827681052273,,-0.28980477808763444,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01069,265.8259002632678,3.033131394270505,265.825960879843,,-0.22803105861267636,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01070,271.98557457551266,3.2205926994611778,271.9855233457953,,0.18835457391521726,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01071,274.6085834219404,18.794185995805336,274.60864669501944,,-0.2304118234969857,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01072,591.1609400154798,92.85265404491764,591.1608752497714,,0.10955682462063675,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01073,915.5896226197254,62.59769289038937,915.589753726697,,-0.1431940135613977,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01074,500.2497865531865,96.70959931968858,500.24969449595244,,0.18402256915021664,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01075,291.4706777372837,36.27099175027501,291.4707353480234,,-0.197655313949936,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01076,762.0156320417153,17.71061787092325,762.0154431950649,,0.2478252272739576,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01077,796.4920226690095,38.494237004628864,796.4919952069012,,0.03447882528463519,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01078,628.6348572600734,29.015995888495063,628.6349904946601,,-0.21194268334093225,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01079,380.66981853815236,71.98828825356381,380.66980120956396,,0.045521310858394504,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01080,474.01972723676084,60.11433193317362,474.01952294349366,,0.43098070294834223,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01081,425.2531581275849,68.98232675314313,425.25297439471063,,0.4320554714874864,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01082,186.04858913810898,28.834190564852268,186.04859788918435,,-0.047036502666401636,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01083,768.1846853244141,26.828256194226164,768.1847929986568,,-0.14016711036140034,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01084,800.8078975062446,47.895160581594745,800.8077751393056,,0.15280438418620534,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01085,885.6300475028187,95.28009464307574,885.6299895016402,,0.06549143451231342,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01086,979.4976113480923,89.8192029067211,979.4975902784662,,0.021510646120224353,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01087,325.3115775235764,79.58664489720289,325.3115715809651,,0.01826744509343857,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01088,336.28934644757055,21.14602316981875,336.28930134676887,,0.13411310294532547,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01089,746.5076680588027,43.31076462807677,746.5077955068796,,-0.1707257146424147,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01090,552.3683963992399,61.03903169456907,552.3683875820637,,0.015962492484519135,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01091,303.00481586667155,79.22910763557776,303.00478291232565,,0.1087585006537753,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01092,536.7973872040363,80.6808483802442,536.797482924037,,-0.17831678373293197,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01093,398.88501883212933,84.27397103973226,398.88516787806515,,-0.3736562495390292,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01094,147.62292940768063,1.8078661193052126,147.62295426009908,,-0.1683506373926059,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01095,568.6871876429944,43.491999493850706,568.6872351823386,,-0.08359488528319026,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01096,916.5076993038737,51.99244517798353,916.5076978679157,,0.001566771283915443,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01097,842.800078048287,6.234431444052513,842.8002125012991,,-0.1595312983428253,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01098,743.3169841263115,29.844842567424923,743.3169140651505,,0.0942547648434107,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01099,326.5617569518184,98.63961779397526,326.5617617711223,,-0.014757710416634345,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P01100,225.6442536579763,86.96081405858395,225.6442914014965,,-0.16726999818576238,,,,noise,[M-H]-,-1,high,False
set_01,deuteroacylated,P01101,299.2011474036831,1000,299.20110510935,300.20893014158,0.14135754289776423,SET_01_001,1,C20H28O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01102,389.3055571269124,1000,389.30557018013997,390.31339521237,-0.0335295166183604,SET_01_002,2,C25H42O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01103,433.33179369703146,1000,433.33178492863,434.33960996086,0.02023484484251988,SET_01_003,3,C27H46O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01104,478.3611496642748,1000,478.36117492862996,479.36899996086,-0.05281439302635084,SET_01_003,3,C27H46O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01105,523.3904773706195,1000,523.3905649286299,524.39838996086,-0.1672900054100684,SET_01_003,3,C27H46O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01106,213.06643572011993,1000,213.06640253807,214.0742275703,0.15573572139746183,SET_01_004,4,C12H10N2O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01107,534.3655031753972,1000,534.36554466704,535.37336969927,-0.07764655344028598,SET_01_005,5,C28H49N5O5,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01108,369.30044458867116,1000,369.30048479971,370.30830983194,-0.10888433800094276,SET_01_006,6,C22H42O4,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01109,178.08681608757965,1000,178.08680363033,179.09462866255998,0.06995043651778944,SET_01_007,7,C10H13NO2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01110,582.224018647809,1000,582.22402538164,583.23185041387,-0.011565704491910696,SET_01_008,8,C33H33N3O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01111,203.05687760705305,1000,203.05690048247,204.0647255147,-0.11265520601437831,SET_01_009,9,C9H8N4O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01112,230.08174983999865,1000,230.0817182499,231.08954328213,0.13729947295463205,SET_01_010,10,C13H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01113,275.11105558823414,1000,275.1111082499,276.11893328213,-0.19141962749848768,SET_01_010,10,C13H13NO3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01114,394.1403658232588,1000,394.14029575574,395.14812078797,0.1777730405837511,SET_01_011,11,C21H21N3O5,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01115,415.30607718215776,1000,415.30596410331,416.31378913554,0.27227841041851897,SET_01_012,12,C23H44O6,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01116,193.0864719076885,1000,193.08646927770002,194.09429430993,0.013620780634809935,SET_01_013,13,C11H14O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01117,536.1894256274196,1000,536.1893712059799,537.1971962382099,0.10149667756502695,SET_01_014,14,C25H27N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01118,581.2187356616181,1000,581.21876120598,582.22658623821,-0.043949651172427946,SET_01_014,14,C25H27N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01119,626.2481985266368,1000,626.2481512059799,627.2559762382099,0.0755621502927023,SET_01_014,14,C25H27N7O7,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01120,125.06023112317735,1000,125.06025452920998,126.06807956143999,-0.1871580441246442,SET_01_015,15,C7H10O2,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01121,248.0783445977556,1000,248.07836420316002,249.08618923539,-0.07902907802750785,SET_01_016,16,C10H11N5O3,deuteroacyl,[M-H]-,-1,high,True
set_01,deuteroacylated,P01122,325.162417071444,1000,325.16242818168996,326.17025321392,-0.03416829565244554,SET_01_017,17,C13H22N6O4,deuteroacyl,[M-H]-,-1,high,True
