set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deutermethylated,P01092,842.41848201260950,45.10443386818045,842.41845824955215,,0.028208157883675335,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01093,412.57466263645370,95.47313345445441,412.57467963500090,,-0.041201194958594194,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01094,148.76278640984691,68.22767628971478,148.76278688792547,,-0.003213709233376546,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01095,398.44615279955343,6.243001848609908,398.44612385103125,,0.07265364196115484,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01096,949.01222448480098,29.42089258061301,949.01181597507286,,0.43045824864535737,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01097,523.09914708977317,64.54501174139577,523.09903929340044,,0.20607280390011648,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01098,439.84778131740808,1.7398867481279168,439.84775759930551,,0.053923503551705866,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01099,328.37543803189288,17.194542529174207,328.37541735445228,,0.06296901057349767,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01100,989.39057304904350,8.247723050094125,989.39051639619777,,0.05726038016648654,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01101,266.11858734031449,1000,266.11865233924999,267.12592879148,-0.2442484542742611,SET_04_001,1,C17H17NO2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01102,249.16085772968802,1000,249.16085150482999,250.16812795706,0.024983345892209158,SET_04_002,2,C14H22N2O2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01103,214.08736128051734,1000,214.08735221032998,215.09462866255998,0.04236686802430661,SET_04_003,3,C13H13NO2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01104,311.23405860929540,1000,311.23401644670002,312.24129289893006,0.1354693493050661,SET_04_004,4,C17H32N2O3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01105,374.23356128425240,1000,374.23368209406993,375.24095854629996,-0.32281967229860226,SET_04_005,5,C22H33NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01106,419.26314267591505,1000,419.26307209406991,420.27034854629994,0.16834761311489072,SET_04_005,5,C22H33NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01107,464.29243388971111,1000,464.29246209406995,465.2997385463,-0.060747038702727685,SET_04_005,5,C22H33NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01108,437.11423806676157,1000,437.11429523461999,438.12157168685,-0.1307848561100149,SET_04_006,6,C26H18N2O5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01109,503.17970260973152,1000,503.17968945457994,504.18696590681,0.0261440717392255,SET_04_007,7,C24H24N8O5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01110,321.08809878433209,1000,321.08808048612997,322.09535693836,0.05698820498074997,SET_04_008,8,C18H14N2O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01111,567.18834226743752,1000,567.18852280492001,568.19579925715,-0.31830273339373466,SET_04_009,9,C31H28N4O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01112,612.21814809822160,1000,612.21791280492005,613.2251892571501,0.38432967645011434,SET_04_009,9,C31H28N4O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01113,337.09417087530500,1000,337.09422849498998,338.10150494722,-0.17093077806716278,SET_04_010,10,C17H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01114,382.12363995508366,1000,382.12361849498996,383.13089494722,0.05616016243637008,SET_04_010,10,C17H14N4O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01115,205.08704057346378,1000,205.08701785770000,206.09429430993,0.11076188430242734,SET_04_011,11,C12H14O3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01116,250.11638538228434,1000,250.11640785770001,251.12368430993,-0.08986001815624116,SET_04_011,11,C12H14O3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01117,280.15538947521327,1000,280.15543177177000,281.162708224,-0.1509756183997743,SET_04_012,12,C15H23NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01118,325.18469975041904,1000,325.18482177176998,326.192098224,-0.37523755301212575,SET_04_012,12,C15H23NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01119,210.11356820950030,1000,210.11356695882000,211.12084341105,0.005952417080772491,SET_04_013,13,C11H17NO3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01120,255.14290858252534,1000,255.14295695882001,256.15023341105,-0.18960507183626857,SET_04_013,13,C11H17NO3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01121,538.21960181784084,1000,538.21948858120993,539.22676503344,0.21039139002175583,SET_04_014,14,C28H33N3O8,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01122,583.26605183485344,1000,583.26610442195999,584.27338087419,-0.0901598011876202,SET_04_015,15,C31H40N2O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01123,628.29562810133245,1000,628.29549442196003,629.3027708741901,0.21276531554351058,SET_04_015,15,C31H40N2O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01124,250.10844668849521,1000,250.10848157838998,251.11575803062,-0.13949935272078143,SET_04_016,16,C13H17NO4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01125,392.18271429775461,1000,392.18270914868998,393.18998560092,0.013129267897030138,SET_04_017,17,C19H27N3O6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01126,247.07242267209597,1000,247.07243042167002,248.07970687390002,-0.031365665740463365,SET_04_018,18,C12H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01127,292.10187339308328,1000,292.10182042166997,293.1090968739,0.18134605502722967,SET_04_018,18,C12H12N2O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01128,180.06665590359961,1000,180.06661676543999,181.07389321767,0.21735444117170744,SET_04_019,19,C9H11NO3,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01129,579.27849489514233,1000,579.27840043968001,580.28567689191,0.16305726517040173,SET_04_020,20,C26H40N6O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01130,624.30810259330099,1000,624.30779043968005,625.3150668919101,0.5,SET_04_020,20,C26H40N6O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01131,669.33723961555188,1000,669.33718043967997,670.34445689191,0.08840973151879503,SET_04_020,20,C26H40N6O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01132,361.12932735806015,1000,361.12927659381995,362.13655304605,0.1405710381067446,SET_04_021,21,C19H22O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01133,406.15871726595219,1000,406.15866659381993,407.16594304604996,0.12475961945169432,SET_04_021,21,C19H22O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01134,451.18811232769264,1000,451.18805659381997,452.19533304605,0.12352707389934124,SET_04_021,21,C19H22O7,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01135,279.09860101885658,1000,279.09864517016001,280.10592162239004,-0.1581927787055264,SET_04_022,22,C13H16N2O5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01136,266.08950508967359,1000,266.08947746718997,267.09675391942,0.10380921807299014,SET_04_023,23,C10H13N5O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01137,417.11906639279454,1000,417.11910583296003,418.12638228519006,-0.09455384992316877,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01138,462.14860257440830,1000,462.14849583296001,463.15577228519004,0.23096813232409708,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01139,507.17801016844919,1000,507.17788583296004,508.1851622851901,0.24515190259984979,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01140,552.20707099748131,1000,552.20727583296002,553.21455228519,-0.37093984658958096,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01141,597.23651620892838,1000,597.23666583296006,598.2439422851901,-0.25052743346201184,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01142,642.26604520523551,1000,642.26605583295998,643.27333228519,-0.016547244704031572,SET_04_024,24,C21H22O9,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01143,181.05065309831116,1000,181.05063234834998,182.05790880057998,0.1146089566040402,SET_04_025,25,C9H10O4,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01144,280.08260387135675,1000,280.08266075306994,281.0899372053,-0.20308941807058326,SET_04_026,26,C13H15NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01145,541.28641276762630,1000,541.28656508476001,542.29384153699,-0.2813986119532584,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01146,586.31585664070508,1000,586.31595508476005,587.3232315369901,-0.16790289642117934,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01147,631.34539046148006,1000,631.34534508475997,632.35262153699,0.0718731196956315,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01148,676.37471943528362,1000,676.37473508476000,677.38201153699,-0.023137305883019377,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01149,721.40381397849978,1000,721.40412508476004,722.4114015369901,-0.43125134161715045,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01150,766.43321566309601,1000,766.43351508475996,767.44079153699,-0.3906690826700707,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01151,811.46277615888653,1000,811.46290508476000,812.47018153699,-0.158880904903551,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01152,856.49233187869402,1000,856.49229508476003,857.4995715369901,0.042958889003094414,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01153,901.52131116857311,1000,901.52168508475995,902.52896153699,-0.41476142010882966,SET_04_027,27,C24H46O13,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01154,204.08776732869603,1000,204.08774613350002,205.09502258573002,0.10385362868103415,SET_04_028,28,C8H15NO5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01155,249.11710411346402,1000,249.11713613350003,250.12441258573003,-0.1285343394292829,SET_04_028,28,C8H15NO5,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01156,103.05128343671105,1000,103.05130105360999,104.05857750583999,-0.1709536176945153,SET_04_029,29,C3H8N2O2,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01157,378.10428293512621,1000,378.10418404429998,379.11146049653,0.2615442353658725,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01158,423.13349007669285,1000,423.13357404429996,424.14085049653,-0.1984425749789768,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01159,468.16292690254284,1000,468.16296404430000,469.17024049653,-0.07933519644349701,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01160,513.19247100275356,1000,513.19235404430003,514.1996304965301,0.22790397735033677,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01161,558.22182094622576,1000,558.22174404429995,559.22902049653,0.13776246115466215,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01162,603.25091338305958,1000,603.25113404429999,604.25841049653,-0.3657870306653836,SET_04_030,30,C14H21NO11,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01163,166.03571367651048,1000,166.03571055968999,167.04298701192,0.0187720508603475,SET_04_031,31,C4H9NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01164,211.06514226416459,1000,211.06510055968999,212.07237701192,0.19759108869924213,SET_04_031,31,C4H9NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01165,256.09460216512605,1000,256.09449055968997,257.10176701192,0.43579881353942246,SET_04_031,31,C4H9NO6,deuteroacyl,[M-H]-,-1,high,True
set_04,deuteroacylated,P01166,588.64576836401227,89.39462996357518,588.64584102611570,,-0.12343953890616366,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01167,209.62198384175949,91.83268381440777,209.62198918557513,,-0.025492695898764312,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01168,128.16088318655892,87.1611524074037,128.16089191578760,,-0.06811177660961333,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01169,346.05890727874061,57.532686793277556,346.05890200255209,,0.015246528379658961,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01170,552.80725143543191,45.96589423776681,552.80734248633144,,-0.16470654947576469,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01171,828.35561747598626,62.59306787159452,828.35583732993143,,-0.2654102028451744,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01172,970.06867379036214,53.6053833057046,970.06873411982554,,-0.06219095143670337,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01173,990.03498245071341,50.19877121445796,990.03513530026044,,-0.15438808810308324,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01174,143.70188515804978,61.09543253040156,143.70184429692566,,0.2843476386740417,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01175,194.09071733397764,81.83505844442239,194.09068777841350,,0.15227751530263617,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01176,592.47164793431648,98.79728153755745,592.47164189103842,,0.010200122959642885,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01177,188.23471529335333,92.46533200725503,188.23474182022161,,-0.1409248119334274,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01178,549.86833948938056,32.887933743812326,549.86829414430417,,0.08246542340976593,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01179,784.77642858254910,81.50551530666262,784.77642673210892,,0.002357921911282047,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01180,248.10846882044791,74.22984501696145,248.10848794948885,,-0.07709967277619205,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01181,197.19692818109993,37.96051612676751,197.19688165476293,,0.2359391589947639,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01182,463.96197145048706,95.5876934027458,463.96193638367106,,0.0755813241166623,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01183,942.53107114221064,34.083513706494585,942.53103144876411,,0.042113700533423705,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01184,552.20879011585828,93.07495333118932,552.20876288069803,,0.04932045489731591,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01185,528.12530934793494,9.989207724221828,528.12504528568661,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01186,272.25549857420947,28.744916893002383,272.25551269048037,,-0.05184945287486801,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01187,471.68919735005875,13.008726181440021,471.68919060842984,,0.014292540319911935,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01188,966.68266308076977,94.95077623952423,966.68280560887251,,-0.14744048700330506,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01189,656.41489375350852,53.735019296680974,656.41497066655052,,-0.11717146874059632,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01190,288.12789897584440,70.33744865613994,288.12801522975008,,-0.4034808170597458,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01191,139.08086353833966,49.307577155227534,139.08084436085502,,0.1378878620361008,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01192,382.84305513733273,81.77194897991386,382.84315744256691,,-0.2672253083463509,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01193,678.80008778914839,25.441436986630052,678.80003058823104,,0.08426776800992736,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01194,910.63646921664883,91.51034362095086,910.63645874563315,,0.011498575326891206,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01195,829.57523333444124,76.07217099178256,829.57521508843672,,0.021994408918377187,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01196,629.21017324745776,22.17435216138124,629.21023388429001,,-0.09636983303494659,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01197,962.09958793841759,70.97585592202495,962.09943390541821,,0.16010100601667934,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01198,448.77181424824556,69.46651264470192,448.77176875557797,,0.10137162435635004,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01199,378.19604296269290,77.24322924228876,378.19614770038038,,-0.2769405241493486,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01200,480.47888451961387,1.30375085813218,480.47900563521034,,-0.25207289669975297,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01201,702.43369135421176,92.50562661220083,702.43379135391638,,-0.14236186239740475,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01202,501.15797311078956,2.459491902605482,501.15787269933122,,0.20035915562044135,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01203,177.50322079018943,12.584550840249964,177.50321745937589,,0.01876486446400928,,,,noise,[M-H]-,-1,high,False
set_04,deuteroacylated,P01204,327.76515695428060,94.69646077104183,327.76516069962400,,-0.011426930451609918,,,,noise,[M-H]-,-1,high,False
